[00:00:00.507] Server  LOG     ✓ Ready in 364ms
[00:00:21.262] Browser ERROR   unhandledRejection: TypeError: Failed to fetch
[00:05:09.233] Browser LOG     tokenの確認 eyJhbGciOiJFUzI1NiIsImtpZCI6IjZjYTllZjM0LWVmNzQtNDBiNi04YWUxLTEwZDBmMGE2ZmEzOSIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJodHRwczovL3VycHZqZWRna3pueXVnbG5jbWh1LnN1cGFiYXNlLmNvL2F1dGgvdjEiLCJzdWIiOiI2YWRkMGQ0MS03ZjgyLTQzN2YtODhhYi0zMzU1NDU4NGU1Y2YiLCJhdWQiOiJhdXRoZW50aWNhdGVkIiwiZXhwIjoxNzcyNzAxMzYyLCJpYXQiOjE3NzI2OTc3NjIsImVtYWlsIjoieWFzdW5hcmpAZ21haWwuY29tIiwicGhvbmUiOiIiLCJhcHBfbWV0YWRhdGEiOnsicHJvdmlkZXIiOiJlbWFpbCIsInByb3ZpZGVycyI6WyJlbWFpbCJdfSwidXNlcl9tZXRhZGF0YSI6eyJlbWFpbF92ZXJpZmllZCI6dHJ1ZX0sInJvbGUiOiJhdXRoZW50aWNhdGVkIiwiYWFsIjoiYWFsMSIsImFtciI6W3sibWV0aG9kIjoicGFzc3dvcmQiLCJ0aW1lc3RhbXAiOjE3NzI2OTc3NjJ9XSwic2Vzc2lvbl9pZCI6IjhlMzcyMTlmLTBmNjctNDBmMi05MmU4LWQ5ODdiNTEyOWMyOSIsImlzX2Fub255bW91cyI6ZmFsc2V9.bI5TlSk_hKAh-Prbr7m3s3cKVJYlBjMkssCrsUwOS2zgRR6KOGQsyqJTFvF0MfmYF7SngDXERFxh0D4UWz8aWQ
[00:05:09.233] Browser ERROR   unhandledRejection: TypeError: Failed to fetch
[00:05:14.302] Browser LOG     tokenの確認 eyJhbGciOiJFUzI1NiIsImtpZCI6IjZjYTllZjM0LWVmNzQtNDBiNi04YWUxLTEwZDBmMGE2ZmEzOSIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJodHRwczovL3VycHZqZWRna3pueXVnbG5jbWh1LnN1cGFiYXNlLmNvL2F1dGgvdjEiLCJzdWIiOiI2YWRkMGQ0MS03ZjgyLTQzN2YtODhhYi0zMzU1NDU4NGU1Y2YiLCJhdWQiOiJhdXRoZW50aWNhdGVkIiwiZXhwIjoxNzcyNzAxNjA0LCJpYXQiOjE3NzI2OTgwMDQsImVtYWlsIjoieWFzdW5hcmpAZ21haWwuY29tIiwicGhvbmUiOiIiLCJhcHBfbWV0YWRhdGEiOnsicHJvdmlkZXIiOiJlbWFpbCIsInByb3ZpZGVycyI6WyJlbWFpbCJdfSwidXNlcl9tZXRhZGF0YSI6eyJlbWFpbF92ZXJpZmllZCI6dHJ1ZX0sInJvbGUiOiJhdXRoZW50aWNhdGVkIiwiYWFsIjoiYWFsMSIsImFtciI6W3sibWV0aG9kIjoicGFzc3dvcmQiLCJ0aW1lc3RhbXAiOjE3NzI2OTgwMDR9XSwic2Vzc2lvbl9pZCI6IjIzNjFjNGIyLWQyMGUtNGM4Ny04YWUzLWM0NTk1YTJhZGMwZiIsImlzX2Fub255bW91cyI6ZmFsc2V9.7Pk5y4wp-jcCNdiDyXidnmz3UIfIc95KR1jH5ZGhbH_uoGUFaORst-zxZXyxdbyacE_8UersRBlIwEH4KRZqtA
[00:05:14.302] Browser LOG     tokenの確認 eyJhbGciOiJFUzI1NiIsImtpZCI6IjZjYTllZjM0LWVmNzQtNDBiNi04YWUxLTEwZDBmMGE2ZmEzOSIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJodHRwczovL3VycHZqZWRna3pueXVnbG5jbWh1LnN1cGFiYXNlLmNvL2F1dGgvdjEiLCJzdWIiOiI2YWRkMGQ0MS03ZjgyLTQzN2YtODhhYi0zMzU1NDU4NGU1Y2YiLCJhdWQiOiJhdXRoZW50aWNhdGVkIiwiZXhwIjoxNzcyNzAxNjA0LCJpYXQiOjE3NzI2OTgwMDQsImVtYWlsIjoieWFzdW5hcmpAZ21haWwuY29tIiwicGhvbmUiOiIiLCJhcHBfbWV0YWRhdGEiOnsicHJvdmlkZXIiOiJlbWFpbCIsInByb3ZpZGVycyI6WyJlbWFpbCJdfSwidXNlcl9tZXRhZGF0YSI6eyJlbWFpbF92ZXJpZmllZCI6dHJ1ZX0sInJvbGUiOiJhdXRoZW50aWNhdGVkIiwiYWFsIjoiYWFsMSIsImFtciI6W3sibWV0aG9kIjoicGFzc3dvcmQiLCJ0aW1lc3RhbXAiOjE3NzI2OTgwMDR9XSwic2Vzc2lvbl9pZCI6IjIzNjFjNGIyLWQyMGUtNGM4Ny04YWUzLWM0NTk1YTJhZGMwZiIsImlzX2Fub255bW91cyI6ZmFsc2V9.7Pk5y4wp-jcCNdiDyXidnmz3UIfIc95KR1jH5ZGhbH_uoGUFaORst-zxZXyxdbyacE_8UersRBlIwEH4KRZqtA
[00:05:14.302] Browser ERROR   unhandledRejection: TypeError: Failed to fetch
[00:05:14.302] Browser ERROR   unhandledRejection: TypeError: Failed to fetch
[00:07:32.149] Browser LOG     tokenの確認 eyJhbGciOiJFUzI1NiIsImtpZCI6IjZjYTllZjM0LWVmNzQtNDBiNi04YWUxLTEwZDBmMGE2ZmEzOSIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJodHRwczovL3VycHZqZWRna3pueXVnbG5jbWh1LnN1cGFiYXNlLmNvL2F1dGgvdjEiLCJzdWIiOiI2YWRkMGQ0MS03ZjgyLTQzN2YtODhhYi0zMzU1NDU4NGU1Y2YiLCJhdWQiOiJhdXRoZW50aWNhdGVkIiwiZXhwIjoxNzcyNzAxNjA0LCJpYXQiOjE3NzI2OTgwMDQsImVtYWlsIjoieWFzdW5hcmpAZ21haWwuY29tIiwicGhvbmUiOiIiLCJhcHBfbWV0YWRhdGEiOnsicHJvdmlkZXIiOiJlbWFpbCIsInByb3ZpZGVycyI6WyJlbWFpbCJdfSwidXNlcl9tZXRhZGF0YSI6eyJlbWFpbF92ZXJpZmllZCI6dHJ1ZX0sInJvbGUiOiJhdXRoZW50aWNhdGVkIiwiYWFsIjoiYWFsMSIsImFtciI6W3sibWV0aG9kIjoicGFzc3dvcmQiLCJ0aW1lc3RhbXAiOjE3NzI2OTgwMDR9XSwic2Vzc2lvbl9pZCI6IjIzNjFjNGIyLWQyMGUtNGM4Ny04YWUzLWM0NTk1YTJhZGMwZiIsImlzX2Fub255bW91cyI6ZmFsc2V9.7Pk5y4wp-jcCNdiDyXidnmz3UIfIc95KR1jH5ZGhbH_uoGUFaORst-zxZXyxdbyacE_8UersRBlIwEH4KRZqtA
[00:07:32.149] Browser ERROR   unhandledRejection: TypeError: Failed to fetch
[00:10:50.822] Browser LOG     tokenの確認 eyJhbGciOiJFUzI1NiIsImtpZCI6IjZjYTllZjM0LWVmNzQtNDBiNi04YWUxLTEwZDBmMGE2ZmEzOSIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJodHRwczovL3VycHZqZWRna3pueXVnbG5jbWh1LnN1cGFiYXNlLmNvL2F1dGgvdjEiLCJzdWIiOiI2YWRkMGQ0MS03ZjgyLTQzN2YtODhhYi0zMzU1NDU4NGU1Y2YiLCJhdWQiOiJhdXRoZW50aWNhdGVkIiwiZXhwIjoxNzcyNzAxNjA0LCJpYXQiOjE3NzI2OTgwMDQsImVtYWlsIjoieWFzdW5hcmpAZ21haWwuY29tIiwicGhvbmUiOiIiLCJhcHBfbWV0YWRhdGEiOnsicHJvdmlkZXIiOiJlbWFpbCIsInByb3ZpZGVycyI6WyJlbWFpbCJdfSwidXNlcl9tZXRhZGF0YSI6eyJlbWFpbF92ZXJpZmllZCI6dHJ1ZX0sInJvbGUiOiJhdXRoZW50aWNhdGVkIiwiYWFsIjoiYWFsMSIsImFtciI6W3sibWV0aG9kIjoicGFzc3dvcmQiLCJ0aW1lc3RhbXAiOjE3NzI2OTgwMDR9XSwic2Vzc2lvbl9pZCI6IjIzNjFjNGIyLWQyMGUtNGM4Ny04YWUzLWM0NTk1YTJhZGMwZiIsImlzX2Fub255bW91cyI6ZmFsc2V9.7Pk5y4wp-jcCNdiDyXidnmz3UIfIc95KR1jH5ZGhbH_uoGUFaORst-zxZXyxdbyacE_8UersRBlIwEH4KRZqtA
[00:10:50.822] Browser ERROR   unhandledRejection: TypeError: Failed to fetch
[00:35:14.218] Browser LOG     tokenの確認 eyJhbGciOiJFUzI1NiIsImtpZCI6IjZjYTllZjM0LWVmNzQtNDBiNi04YWUxLTEwZDBmMGE2ZmEzOSIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJodHRwczovL3VycHZqZWRna3pueXVnbG5jbWh1LnN1cGFiYXNlLmNvL2F1dGgvdjEiLCJzdWIiOiI2YWRkMGQ0MS03ZjgyLTQzN2YtODhhYi0zMzU1NDU4NGU1Y2YiLCJhdWQiOiJhdXRoZW50aWNhdGVkIiwiZXhwIjoxNzcyNzAyMzQ2LCJpYXQiOjE3NzI2OTg3NDYsImVtYWlsIjoieWFzdW5hcmpAZ21haWwuY29tIiwicGhvbmUiOiIiLCJhcHBfbWV0YWRhdGEiOnsicHJvdmlkZXIiOiJlbWFpbCIsInByb3ZpZGVycyI6WyJlbWFpbCJdfSwidXNlcl9tZXRhZGF0YSI6eyJlbWFpbF92ZXJpZmllZCI6dHJ1ZX0sInJvbGUiOiJhdXRoZW50aWNhdGVkIiwiYWFsIjoiYWFsMSIsImFtciI6W3sibWV0aG9kIjoicGFzc3dvcmQiLCJ0aW1lc3RhbXAiOjE3NzI2OTg3NDZ9XSwic2Vzc2lvbl9pZCI6ImE2YWY4YjFjLWJhNjItNDgwYS05MDNjLWZiMzkzMzQzMzczNyIsImlzX2Fub255bW91cyI6ZmFsc2V9.7Uw4jqADCxE4TVaRlW6tYgY58Rupx4_cn_5cp7AjKRncM1a1P4PMSK4-X_HgRwakoJKuXqTvg5sL7FP0jYbiGw
[00:35:14.218] Browser LOG     tokenの確認 eyJhbGciOiJFUzI1NiIsImtpZCI6IjZjYTllZjM0LWVmNzQtNDBiNi04YWUxLTEwZDBmMGE2ZmEzOSIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJodHRwczovL3VycHZqZWRna3pueXVnbG5jbWh1LnN1cGFiYXNlLmNvL2F1dGgvdjEiLCJzdWIiOiI2YWRkMGQ0MS03ZjgyLTQzN2YtODhhYi0zMzU1NDU4NGU1Y2YiLCJhdWQiOiJhdXRoZW50aWNhdGVkIiwiZXhwIjoxNzcyNzAyMzQ2LCJpYXQiOjE3NzI2OTg3NDYsImVtYWlsIjoieWFzdW5hcmpAZ21haWwuY29tIiwicGhvbmUiOiIiLCJhcHBfbWV0YWRhdGEiOnsicHJvdmlkZXIiOiJlbWFpbCIsInByb3ZpZGVycyI6WyJlbWFpbCJdfSwidXNlcl9tZXRhZGF0YSI6eyJlbWFpbF92ZXJpZmllZCI6dHJ1ZX0sInJvbGUiOiJhdXRoZW50aWNhdGVkIiwiYWFsIjoiYWFsMSIsImFtciI6W3sibWV0aG9kIjoicGFzc3dvcmQiLCJ0aW1lc3RhbXAiOjE3NzI2OTg3NDZ9XSwic2Vzc2lvbl9pZCI6ImE2YWY4YjFjLWJhNjItNDgwYS05MDNjLWZiMzkzMzQzMzczNyIsImlzX2Fub255bW91cyI6ZmFsc2V9.7Uw4jqADCxE4TVaRlW6tYgY58Rupx4_cn_5cp7AjKRncM1a1P4PMSK4-X_HgRwakoJKuXqTvg5sL7FP0jYbiGw
[00:35:14.218] Browser LOG     tokenの確認 eyJhbGciOiJFUzI1NiIsImtpZCI6IjZjYTllZjM0LWVmNzQtNDBiNi04YWUxLTEwZDBmMGE2ZmEzOSIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJodHRwczovL3VycHZqZWRna3pueXVnbG5jbWh1LnN1cGFiYXNlLmNvL2F1dGgvdjEiLCJzdWIiOiI2YWRkMGQ0MS03ZjgyLTQzN2YtODhhYi0zMzU1NDU4NGU1Y2YiLCJhdWQiOiJhdXRoZW50aWNhdGVkIiwiZXhwIjoxNzcyNzAyMzQ2LCJpYXQiOjE3NzI2OTg3NDYsImVtYWlsIjoieWFzdW5hcmpAZ21haWwuY29tIiwicGhvbmUiOiIiLCJhcHBfbWV0YWRhdGEiOnsicHJvdmlkZXIiOiJlbWFpbCIsInByb3ZpZGVycyI6WyJlbWFpbCJdfSwidXNlcl9tZXRhZGF0YSI6eyJlbWFpbF92ZXJpZmllZCI6dHJ1ZX0sInJvbGUiOiJhdXRoZW50aWNhdGVkIiwiYWFsIjoiYWFsMSIsImFtciI6W3sibWV0aG9kIjoicGFzc3dvcmQiLCJ0aW1lc3RhbXAiOjE3NzI2OTg3NDZ9XSwic2Vzc2lvbl9pZCI6ImE2YWY4YjFjLWJhNjItNDgwYS05MDNjLWZiMzkzMzQzMzczNyIsImlzX2Fub255bW91cyI6ZmFsc2V9.7Uw4jqADCxE4TVaRlW6tYgY58Rupx4_cn_5cp7AjKRncM1a1P4PMSK4-X_HgRwakoJKuXqTvg5sL7FP0jYbiGw
